t,MV,PV,DV
8.400000000000000000e+01,5.000000000000000000e+01,3.668999999999999773e+01,5.000000000000000000e+01
8.500000000000000000e+01,5.000000000000000000e+01,3.678999999999999915e+01,5.000000000000000000e+01
8.600000000000000000e+01,5.000000000000000000e+01,3.700999999999999801e+01,5.000000000000000000e+01
8.700000000000000000e+01,4.999999999999998579e+01,3.732999999999999829e+01,5.000000000000000000e+01
8.800000000000000000e+01,5.000000000000001421e+01,3.761999999999999744e+01,5.000000000000000000e+01
8.900000000000000000e+01,5.000000000000001421e+01,3.795000000000000284e+01,5.000000000000000000e+01
9.000000000000000000e+01,5.000000000000000000e+01,3.797999999999999687e+01,5.000000000000000000e+01
9.100000000000000000e+01,5.000000000000000000e+01,3.820000000000000284e+01,5.000000000000000000e+01
9.200000000000000000e+01,5.000000000000000000e+01,3.829999999999999716e+01,5.000000000000000000e+01
9.300000000000000000e+01,5.000000000000000000e+01,3.859000000000000341e+01,5.000000000000000000e+01
9.400000000000000000e+01,5.000000000000000000e+01,3.861999999999999744e+01,5.000000000000000000e+01
9.500000000000000000e+01,5.000000000000000000e+01,3.895000000000000284e+01,5.000000000000000000e+01
9.600000000000000000e+01,5.000000000000000000e+01,3.895000000000000284e+01,5.000000000000000000e+01
9.700000000000000000e+01,5.000000000000000000e+01,3.927000000000000313e+01,5.000000000000000000e+01
9.800000000000000000e+01,5.000000000000000000e+01,3.932999999999999829e+01,5.000000000000000000e+01
9.900000000000000000e+01,4.999999999999998579e+01,4.017000000000000171e+01,5.000000000000000000e+01
1.000000000000000000e+02,5.000000000000000000e+01,4.217000000000000171e+01,5.000000000000000000e+01
1.010000000000000000e+02,5.000000000000000000e+01,4.275000000000000000e+01,5.000000000000000000e+01
1.020000000000000000e+02,5.000000000000000000e+01,4.303999999999999915e+01,5.000000000000000000e+01
1.030000000000000000e+02,5.000000000000000000e+01,4.332999999999999829e+01,5.000000000000000000e+01
1.040000000000000000e+02,5.000000000000000000e+01,4.354999999999999716e+01,5.000000000000000000e+01
1.050000000000000000e+02,5.000000000000000000e+01,4.378000000000000114e+01,5.000000000000000000e+01
1.060000000000000000e+02,5.000000000000000000e+01,4.410000000000000142e+01,5.000000000000000000e+01
1.070000000000000000e+02,5.000000000000000000e+01,4.442000000000000171e+01,5.000000000000000000e+01
1.080000000000000000e+02,4.999999999999999289e+01,4.471000000000000085e+01,5.000000000000000000e+01
1.090000000000000000e+02,5.000000000000000000e+01,4.478000000000000114e+01,5.000000000000000000e+01
1.100000000000000000e+02,5.000000000000000000e+01,4.507000000000000028e+01,5.000000000000000000e+01
1.110000000000000000e+02,5.000000000000000000e+01,4.535999999999999943e+01,5.000000000000000000e+01
1.120000000000000000e+02,4.999999999999999289e+01,4.571000000000000085e+01,5.000000000000000000e+01
1.130000000000000000e+02,5.000000000000000000e+01,4.603999999999999915e+01,5.000000000000000000e+01
1.140000000000000000e+02,5.000000000000000000e+01,4.635999999999999943e+01,5.000000000000000000e+01
1.150000000000000000e+02,5.000000000000000000e+01,4.635999999999999943e+01,5.000000000000000000e+01
1.160000000000000000e+02,5.000000000000000000e+01,4.664999999999999858e+01,5.000000000000000000e+01
1.170000000000000000e+02,5.000000000000000000e+01,4.671000000000000085e+01,5.000000000000000000e+01
1.180000000000000000e+02,5.000000000000000000e+01,4.700000000000000000e+01,5.000000000000000000e+01
1.190000000000000000e+02,5.000000000000000000e+01,4.732000000000000028e+01,5.000000000000000000e+01
1.200000000000000000e+02,5.000000000000000711e+01,4.764999999999999858e+01,5.000000000000000000e+01
1.210000000000000000e+02,5.000000000000000000e+01,4.774000000000000199e+01,5.000000000000000000e+01
1.220000000000000000e+02,5.000000000000000000e+01,4.796999999999999886e+01,5.000000000000000000e+01
1.230000000000000000e+02,5.000000000000000000e+01,4.803000000000000114e+01,5.000000000000000000e+01
1.240000000000000000e+02,5.000000000000000000e+01,4.828999999999999915e+01,5.000000000000000000e+01
1.250000000000000000e+02,5.000000000000000000e+01,4.835999999999999943e+01,5.000000000000000000e+01
1.260000000000000000e+02,5.000000000000000000e+01,4.860999999999999943e+01,5.000000000000000000e+01
1.270000000000000000e+02,5.000000000000000000e+01,4.867999999999999972e+01,5.000000000000000000e+01
1.280000000000000000e+02,5.000000000000000000e+01,4.893999999999999773e+01,5.000000000000000000e+01
1.290000000000000000e+02,5.000000000000000000e+01,4.925999999999999801e+01,5.000000000000000000e+01
1.300000000000000000e+02,5.000000000000000000e+01,4.989999999999999858e+01,5.000000000000000000e+01
1.310000000000000000e+02,5.000000000000000000e+01,5.021999999999999886e+01,5.000000000000000000e+01
1.320000000000000000e+02,5.000000000000000000e+01,5.054999999999999716e+01,5.000000000000000000e+01
1.330000000000000000e+02,5.000000000000000000e+01,5.086999999999999744e+01,5.000000000000000000e+01
1.340000000000000000e+02,4.999999999999999289e+01,5.100000000000000000e+01,5.000000000000000000e+01
1.350000000000000000e+02,5.000000000000000000e+01,5.118999999999999773e+01,5.000000000000000000e+01
1.360000000000000000e+02,5.000000000000000000e+01,5.150999999999999801e+01,5.000000000000000000e+01
1.370000000000000000e+02,5.000000000000000711e+01,5.164000000000000057e+01,5.000000000000000000e+01
1.380000000000000000e+02,5.000000000000000000e+01,5.184000000000000341e+01,5.000000000000000000e+01
1.390000000000000000e+02,5.000000000000000000e+01,5.196000000000000085e+01,5.000000000000000000e+01
1.400000000000000000e+02,5.000000000000000000e+01,5.215999999999999659e+01,5.000000000000000000e+01
1.410000000000000000e+02,5.000000000000000711e+01,5.218999999999999773e+01,5.000000000000000000e+01
1.420000000000000000e+02,5.000000000000000000e+01,5.247999999999999687e+01,5.000000000000000000e+01
1.430000000000000000e+02,5.000000000000000000e+01,5.253999999999999915e+01,5.000000000000000000e+01
1.440000000000000000e+02,4.999999999999999289e+01,5.303000000000000114e+01,5.000000000000000000e+01
1.450000000000000000e+02,5.000000000000000000e+01,5.315999999999999659e+01,5.000000000000000000e+01
1.460000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
1.470000000000000000e+02,5.000000000000000000e+01,5.345000000000000284e+01,5.000000000000000000e+01
1.480000000000000000e+02,5.000000000000000000e+01,5.374000000000000199e+01,5.000000000000000000e+01
1.490000000000000000e+02,5.000000000000000711e+01,5.377000000000000313e+01,5.000000000000000000e+01
1.500000000000000000e+02,5.000000000000000000e+01,5.392999999999999972e+01,5.000000000000000000e+01
1.510000000000000000e+02,4.999999999999999289e+01,5.409000000000000341e+01,5.000000000000000000e+01
1.520000000000000000e+02,4.999999999999999289e+01,5.409000000000000341e+01,5.000000000000000000e+01
1.530000000000000000e+02,5.000000000000000711e+01,5.440999999999999659e+01,5.000000000000000000e+01
1.540000000000000000e+02,5.000000000000000711e+01,5.450999999999999801e+01,5.000000000000000000e+01
1.550000000000000000e+02,5.000000000000000000e+01,5.474000000000000199e+01,5.000000000000000000e+01
1.560000000000000000e+02,5.000000000000000000e+01,5.477000000000000313e+01,5.000000000000000000e+01
1.570000000000000000e+02,5.000000000000000000e+01,5.506000000000000227e+01,5.000000000000000000e+01
1.580000000000000000e+02,5.000000000000000000e+01,5.538000000000000256e+01,5.000000000000000000e+01
1.590000000000000000e+02,5.000000000000000000e+01,5.538000000000000256e+01,5.000000000000000000e+01
1.600000000000000000e+02,5.000000000000000711e+01,5.538000000000000256e+01,5.000000000000000000e+01
1.610000000000000000e+02,5.000000000000000000e+01,5.570000000000000284e+01,5.000000000000000000e+01
1.620000000000000000e+02,5.000000000000000000e+01,5.570000000000000284e+01,5.000000000000000000e+01
1.630000000000000000e+02,4.999999999999999289e+01,5.585999999999999943e+01,5.000000000000000000e+01
1.640000000000000000e+02,5.000000000000000000e+01,5.603000000000000114e+01,5.000000000000000000e+01
1.650000000000000000e+02,5.000000000000000711e+01,5.606000000000000227e+01,5.000000000000000000e+01
1.660000000000000000e+02,5.000000000000000000e+01,5.614999999999999858e+01,5.000000000000000000e+01
1.670000000000000000e+02,5.000000000000000000e+01,5.635000000000000142e+01,5.000000000000000000e+01
1.680000000000000000e+02,5.000000000000000000e+01,5.635000000000000142e+01,5.000000000000000000e+01
1.690000000000000000e+02,5.000000000000000000e+01,5.653999999999999915e+01,5.000000000000000000e+01
1.700000000000000000e+02,5.000000000000000000e+01,5.667000000000000171e+01,5.000000000000000000e+01
1.710000000000000000e+02,5.000000000000000000e+01,5.667000000000000171e+01,5.000000000000000000e+01
1.720000000000000000e+02,5.000000000000000711e+01,5.667000000000000171e+01,5.000000000000000000e+01
1.730000000000000000e+02,5.000000000000000000e+01,5.677000000000000313e+01,5.000000000000000000e+01
1.740000000000000000e+02,5.000000000000000000e+01,5.699000000000000199e+01,5.000000000000000000e+01
1.750000000000000000e+02,5.000000000000000000e+01,5.699000000000000199e+01,5.000000000000000000e+01
1.760000000000000000e+02,5.000000000000000711e+01,5.702000000000000313e+01,5.000000000000000000e+01
1.770000000000000000e+02,5.000000000000000000e+01,5.718999999999999773e+01,5.000000000000000000e+01
1.780000000000000000e+02,5.000000000000000711e+01,5.721999999999999886e+01,5.000000000000000000e+01
1.790000000000000000e+02,5.000000000000000000e+01,5.731000000000000227e+01,5.000000000000000000e+01
1.800000000000000000e+02,5.000000000000000000e+01,5.731000000000000227e+01,5.000000000000000000e+01
1.810000000000000000e+02,5.000000000000000000e+01,5.731000000000000227e+01,5.000000000000000000e+01
1.820000000000000000e+02,5.000000000000000000e+01,5.731000000000000227e+01,5.000000000000000000e+01
1.830000000000000000e+02,5.000000000000000711e+01,5.740999999999999659e+01,5.000000000000000000e+01
1.840000000000000000e+02,4.999999999999999289e+01,5.764000000000000057e+01,5.000000000000000000e+01
1.850000000000000000e+02,5.000000000000000000e+01,5.764000000000000057e+01,5.000000000000000000e+01
1.860000000000000000e+02,5.000000000000000000e+01,5.764000000000000057e+01,5.000000000000000000e+01
1.870000000000000000e+02,5.000000000000000711e+01,5.764000000000000057e+01,5.000000000000000000e+01
1.880000000000000000e+02,5.000000000000000000e+01,5.764000000000000057e+01,5.000000000000000000e+01
1.890000000000000000e+02,5.000000000000000000e+01,5.792999999999999972e+01,5.000000000000000000e+01
1.900000000000000000e+02,4.999999999999999289e+01,5.796000000000000085e+01,5.000000000000000000e+01
1.910000000000000000e+02,5.000000000000000000e+01,5.796000000000000085e+01,5.000000000000000000e+01
1.920000000000000000e+02,4.999999999999999289e+01,5.796000000000000085e+01,5.000000000000000000e+01
1.930000000000000000e+02,5.000000000000000000e+01,5.825000000000000000e+01,5.000000000000000000e+01
1.940000000000000000e+02,5.000000000000000000e+01,5.828000000000000114e+01,5.000000000000000000e+01
1.950000000000000000e+02,4.999999999999999289e+01,5.828000000000000114e+01,5.000000000000000000e+01
1.960000000000000000e+02,5.000000000000000000e+01,5.838000000000000256e+01,5.000000000000000000e+01
1.970000000000000000e+02,5.000000000000000000e+01,5.831000000000000227e+01,5.000000000000000000e+01
1.980000000000000000e+02,5.000000000000000000e+01,5.846999999999999886e+01,5.000000000000000000e+01
1.990000000000000000e+02,5.000000000000000000e+01,5.853999999999999915e+01,5.000000000000000000e+01
2.000000000000000000e+02,5.000000000000000711e+01,5.857000000000000028e+01,5.000000000000000000e+01
2.010000000000000000e+02,5.000000000000000000e+01,5.860000000000000142e+01,5.000000000000000000e+01
2.020000000000000000e+02,5.000000000000000711e+01,5.860000000000000142e+01,5.000000000000000000e+01
2.030000000000000000e+02,5.000000000000000000e+01,5.860000000000000142e+01,5.000000000000000000e+01
2.040000000000000000e+02,5.000000000000000000e+01,5.882999999999999829e+01,5.000000000000000000e+01
2.050000000000000000e+02,5.000000000000000711e+01,5.892999999999999972e+01,5.000000000000000000e+01
2.060000000000000000e+02,5.000000000000000000e+01,5.904999999999999716e+01,5.000000000000000000e+01
2.070000000000000000e+02,5.000000000000000711e+01,5.925000000000000000e+01,5.000000000000000000e+01
2.080000000000000000e+02,4.999999999999999289e+01,5.925000000000000000e+01,5.000000000000000000e+01
2.090000000000000000e+02,5.000000000000000000e+01,5.928000000000000114e+01,5.000000000000000000e+01
2.100000000000000000e+02,5.000000000000000000e+01,5.953999999999999915e+01,5.000000000000000000e+01
2.110000000000000000e+02,5.000000000000000000e+01,5.957000000000000028e+01,5.000000000000000000e+01
2.120000000000000000e+02,5.000000000000000711e+01,5.957000000000000028e+01,5.000000000000000000e+01
2.130000000000000000e+02,5.000000000000000000e+01,5.960000000000000142e+01,5.000000000000000000e+01
2.140000000000000000e+02,4.999999999999999289e+01,5.989000000000000057e+01,5.000000000000000000e+01
2.150000000000000000e+02,5.000000000000000711e+01,5.989000000000000057e+01,5.000000000000000000e+01
2.160000000000000000e+02,4.999999999999999289e+01,6.002000000000000313e+01,5.000000000000000000e+01
2.170000000000000000e+02,5.000000000000000000e+01,6.021000000000000085e+01,5.000000000000000000e+01
2.180000000000000000e+02,5.000000000000000000e+01,6.021000000000000085e+01,5.000000000000000000e+01
2.190000000000000000e+02,5.000000000000000000e+01,6.021000000000000085e+01,5.000000000000000000e+01
2.200000000000000000e+02,5.000000000000000000e+01,6.028000000000000114e+01,5.000000000000000000e+01
2.210000000000000000e+02,5.000000000000000711e+01,6.046999999999999886e+01,5.000000000000000000e+01
2.220000000000000000e+02,5.000000000000000000e+01,6.053999999999999915e+01,5.000000000000000000e+01
2.230000000000000000e+02,5.000000000000000000e+01,6.053999999999999915e+01,5.000000000000000000e+01
2.240000000000000000e+02,5.000000000000000000e+01,6.057000000000000028e+01,5.000000000000000000e+01
2.250000000000000000e+02,5.000000000000000000e+01,6.075999999999999801e+01,5.000000000000000000e+01
2.260000000000000000e+02,5.000000000000000000e+01,6.085999999999999943e+01,5.000000000000000000e+01
2.270000000000000000e+02,4.999999999999999289e+01,6.085999999999999943e+01,5.000000000000000000e+01
2.280000000000000000e+02,5.000000000000000000e+01,6.085999999999999943e+01,5.000000000000000000e+01
2.290000000000000000e+02,5.000000000000000000e+01,6.092000000000000171e+01,5.000000000000000000e+01
2.300000000000000000e+02,5.000000000000000000e+01,6.107999999999999829e+01,5.000000000000000000e+01
2.310000000000000000e+02,5.000000000000000000e+01,6.117999999999999972e+01,5.000000000000000000e+01
2.320000000000000000e+02,4.999999999999999289e+01,6.117999999999999972e+01,5.000000000000000000e+01
2.330000000000000000e+02,5.000000000000000000e+01,6.128000000000000114e+01,5.000000000000000000e+01
2.340000000000000000e+02,5.000000000000000000e+01,6.146999999999999886e+01,5.000000000000000000e+01
2.350000000000000000e+02,5.000000000000000000e+01,6.150000000000000000e+01,5.000000000000000000e+01
2.360000000000000000e+02,5.000000000000000000e+01,6.150000000000000000e+01,5.000000000000000000e+01
2.370000000000000000e+02,5.000000000000000000e+01,6.167000000000000171e+01,5.000000000000000000e+01
2.380000000000000000e+02,5.000000000000000000e+01,6.175999999999999801e+01,5.000000000000000000e+01
2.390000000000000000e+02,5.000000000000000000e+01,6.182999999999999829e+01,5.000000000000000000e+01
2.400000000000000000e+02,5.000000000000000000e+01,6.182999999999999829e+01,5.000000000000000000e+01
2.410000000000000000e+02,5.000000000000000000e+01,6.182999999999999829e+01,5.000000000000000000e+01
2.420000000000000000e+02,5.000000000000000000e+01,6.182999999999999829e+01,5.000000000000000000e+01
2.430000000000000000e+02,5.000000000000000000e+01,6.182999999999999829e+01,5.000000000000000000e+01
2.440000000000000000e+02,5.000000000000000000e+01,6.189000000000000057e+01,5.000000000000000000e+01
2.450000000000000000e+02,5.000000000000000000e+01,6.202000000000000313e+01,5.000000000000000000e+01
2.460000000000000000e+02,5.000000000000000000e+01,6.214999999999999858e+01,5.000000000000000000e+01
2.470000000000000000e+02,5.000000000000000000e+01,6.214999999999999858e+01,5.000000000000000000e+01
2.480000000000000000e+02,5.000000000000000000e+01,6.214999999999999858e+01,5.000000000000000000e+01
2.490000000000000000e+02,5.000000000000000000e+01,6.214999999999999858e+01,5.000000000000000000e+01
2.500000000000000000e+02,5.000000000000000000e+01,6.221000000000000085e+01,5.000000000000000000e+01
2.510000000000000000e+02,5.000000000000000000e+01,6.246999999999999886e+01,5.000000000000000000e+01
2.520000000000000000e+02,5.000000000000000000e+01,6.246999999999999886e+01,5.000000000000000000e+01
2.530000000000000000e+02,5.000000000000000000e+01,6.246999999999999886e+01,5.000000000000000000e+01
2.540000000000000000e+02,5.000000000000000000e+01,6.246999999999999886e+01,5.000000000000000000e+01
2.550000000000000000e+02,5.000000000000000000e+01,6.257000000000000028e+01,5.000000000000000000e+01
2.560000000000000000e+02,5.000000000000000000e+01,6.278999999999999915e+01,5.000000000000000000e+01
2.570000000000000000e+02,5.000000000000000000e+01,6.272999999999999687e+01,5.000000000000000000e+01
2.580000000000000000e+02,5.000000000000000000e+01,6.278999999999999915e+01,5.000000000000000000e+01
2.590000000000000000e+02,5.000000000000000000e+01,6.278999999999999915e+01,5.000000000000000000e+01
2.600000000000000000e+02,5.000000000000000000e+01,6.278999999999999915e+01,5.000000000000000000e+01
2.610000000000000000e+02,5.000000000000000000e+01,6.282999999999999829e+01,5.000000000000000000e+01
2.620000000000000000e+02,5.000000000000000000e+01,6.302000000000000313e+01,5.000000000000000000e+01
2.630000000000000000e+02,5.000000000000000000e+01,6.311999999999999744e+01,5.000000000000000000e+01
2.640000000000000000e+02,5.000000000000000000e+01,6.311999999999999744e+01,5.000000000000000000e+01
2.650000000000000000e+02,5.000000000000000000e+01,6.311999999999999744e+01,5.000000000000000000e+01
2.660000000000000000e+02,5.000000000000000000e+01,6.311999999999999744e+01,5.000000000000000000e+01
2.670000000000000000e+02,5.000000000000000000e+01,6.311999999999999744e+01,5.000000000000000000e+01
2.680000000000000000e+02,5.000000000000000000e+01,6.321000000000000085e+01,5.000000000000000000e+01
2.690000000000000000e+02,5.000000000000000000e+01,6.328000000000000114e+01,5.000000000000000000e+01
2.700000000000000000e+02,5.000000000000000000e+01,6.336999999999999744e+01,5.000000000000000000e+01
2.710000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.720000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.730000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.740000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.750000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.760000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.770000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.780000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.790000000000000000e+02,5.000000000000000000e+01,6.343999999999999773e+01,5.000000000000000000e+01
2.800000000000000000e+02,5.000000000000000000e+01,6.357000000000000028e+01,5.000000000000000000e+01
2.810000000000000000e+02,5.000000000000000000e+01,6.353000000000000114e+01,5.000000000000000000e+01
2.820000000000000000e+02,5.000000000000000000e+01,6.346999999999999886e+01,5.000000000000000000e+01
2.830000000000000000e+02,5.000000000000000000e+01,6.360000000000000142e+01,5.000000000000000000e+01
2.840000000000000000e+02,5.000000000000000000e+01,6.360000000000000142e+01,5.000000000000000000e+01
2.850000000000000000e+02,5.000000000000000000e+01,6.365999999999999659e+01,5.000000000000000000e+01
2.860000000000000000e+02,5.000000000000000000e+01,6.375999999999999801e+01,5.000000000000000000e+01
2.870000000000000000e+02,5.000000000000000000e+01,6.375999999999999801e+01,5.000000000000000000e+01
2.880000000000000000e+02,5.000000000000000000e+01,6.375999999999999801e+01,5.000000000000000000e+01
2.890000000000000000e+02,5.000000000000000000e+01,6.375999999999999801e+01,5.000000000000000000e+01
2.900000000000000000e+02,5.000000000000000000e+01,6.375999999999999801e+01,5.000000000000000000e+01
